0,0.050420168,0.111111111,0.111111111,0.026097512,0.036899859,0.281525756,0.468276672,0.252229312,0.205801264,0.144649503,0.174814815,0.805653149,0.856784554,0.995283748,1.071798889,0.649571867,0.623370324,0.191615642,0.750978872,0.668738899,0.626204196,0.836003229,0.213501128,0.226833467,0.526884125,0.601957749,0.325103645,0.447644956,0.532407749,0.228114673,0.671296868,0.565980201,0.548550941,0.678855032,0.258126785,0.207471298,0.700220708,0.585829372,0.556511945,0.709865399,0.471957143,0.585846308,0.484991846,0.662544861,0.508382082,0.306178943,0.584412986,0.459262246,0.364584998,0.50845027,0.564293469,0.288644676,0.496889445,0.415191118,0.563297363,0.546966224,0.275537313,0.510669921,0.381405173,0.551101999,0.524602722,0.343944504,0.479063503,0.536782576,0.629990212,0.63236215,0.422973497,0.525251822,0.291000148,0.584420889,0.6533989,0.642580108,0.446360897,0.718464646,0.405924658,0.675222514,0.373984717,0.467630396,0.251681202,1.452600607,0.553662263,0.4529499,0.623982304,0.327109398,0.8389039,0.640635229,0.5653926,0.667916039,0.537766093,0.478830093,0.62945268,0.336928787,0.83336148,0.678341299,0.582842983,0.71277064,0.595789205,0.656577933,0.410231681,0.667722719,0.399159638,0.42520114,0.47030029,0.631224061,0.435043449,0.998440558,0.000607968,0.997935835,0.827349452,0.832459431,0.020942408,0.5,0,0.111111111,0.855027468,0.743651094,0.721157119,0.96849548,0.468063245,0,0,0.103702356,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0.098458909,0.032984684,0.155987218,0.141160267,0.08555964,0,0.033618545,0.4049192,0.731074654,0.331082183,0,0,0,0,0,0.107189633,0,0.10881478
0,0.168067227,0.055555556,0,0.158650004,0.175677777,0.109787328,0.262482941,0.131079509,0.099660875,0.077203101,0.065207632,0.648017829,0.774722976,0.810869514,0.73768589,0.586799368,0.517897705,0.454755926,0.785068706,0.647704742,0.489701003,0.818264135,0.298115809,0.300177387,0.545963558,0.594068868,0.353276853,0.447951913,0.481182786,0.219187467,0.702424762,0.563253068,0.474838619,0.674748046,0.351412446,0.200076312,0.728124117,0.580232728,0.484396317,0.706192501,0.423442326,0.523281071,0.414203739,0.521559842,0.458760018,0.356380892,0.602964429,0.480453741,0.379722926,0.489944579,0.517844708,0.33626622,0.513980329,0.430736819,0.524957757,0.518489247,0.316715695,0.530638747,0.394524686,0.522704139,0.489944663,0.297561621,0.523863049,0.431403771,0.500450757,0.563936914,0.410539827,0.57176527,0.234667648,0.457464774,0.554334985,0.462113918,0.632876917,0.653099507,0.427991433,0.567329172,0.145336038,0.48270703,0.325511647,0.587330435,0.567218926,0.540472367,0.638155525,0.341427358,0.835026921,0.613800247,0.561927454,0.669273985,0.551845736,0.56397185,0.642381699,0.350815901,0.828447584,0.650915781,0.579911648,0.716082545,0.763014848,0.485643334,0.426045194,0.701554233,0.324005192,0.289341825,0.422715301,0.288699684,0.106430907,0.832116114,0.201343573,0.351352304,0.869397858,0.880012495,0.130890052,0,0,0,0.868065505,0.687449154,0.819590492,0.96849548,0,0,0,0,0.835750439,0.303441425,0.91665186,0.816787598,0.33151185,0.927184423,0.107521703,0.074385561,0.074953029,0.139524176,0.101834274,0.157951536,0.100855635,0.510530913,0.716125111,0.331082183,0.370522947,0.347392601,0.027263618,0,0,0.05316562,0,0.090675256
1,0.151260504,0.166666667,0,0.148181374,0.148603186,0.128393063,0.215011734,0.190790245,0.124871151,0.137089177,0.059340747,0.638617803,0.769113748,0.789179135,0.709029914,0.653274223,0.626990695,0.324630841,0.688169337,0.692852533,0.641133481,0.696851024,0.304015616,0.329597778,0.51277945,0.52371597,0.331982889,0.479470776,0.496666963,0.203306164,0.564811494,0.435484087,0.642431914,0.709455176,0.34813322,0.189092775,0.609465377,0.467335826,0.638052103,0.733836831,0.443601929,0.581986175,0.438275127,0.667234997,0.459060216,0.448420284,0.529655558,0.375527627,0.379474814,0.534078677,0.623989452,0.413752023,0.449914255,0.416538204,0.585207354,0.591001705,0.395419846,0.468444794,0.393969845,0.569614442,0.559109158,0.387299802,0.499059335,0.480960567,0.69721916,0.539512183,0.344038624,0.594817722,0.33363734,0.545230377,0.580093451,0.467545486,0.336079944,0.685255882,0.45981998,0.576497681,0.161700026,0.474402984,0.330486669,0.594840704,0.704145325,0.540847517,0.617224784,0.328307171,0.777566672,0.57464436,0.615538759,0.67893173,0.685111553,0.557873935,0.626958072,0.340725816,0.770431619,0.616992758,0.62643879,0.723990749,0.777471216,0.50841705,0.486885938,0.665872317,0.335579558,0.368407745,0.421158382,0.156325968,0.080792878,0.83310614,0.2014449,0.351591491,0.840270237,0.873775693,0.115183246,0,0,0,0.855027468,0.770602515,0.756020845,0.96849548,0,0,0,0,0.596960579,0.648807619,0.91665186,0.626942148,0.682432636,0.927184423,0.188776483,0.063241942,0,0,0,0,0.034367452,0.433936365,0.738253516,0.331082183,0.155321509,0.05362031,0.027263618,0,0.052927449,0.164991672,0,0.137421996
1,0.092436975,0.111111111,0,0.049896212,0.017216659,0.01709319,0.101674,0.022426278,0.024655451,-0.010916785,0.044091711,0.677763936,0.726086908,0.824519686,0.692201172,0.569160298,0.570795216,0.285493796,0.833996628,0.628443923,0.498633795,0.877431681,0.195593378,0.265123785,0.566657824,0.598399247,0.328895791,0.50344212,0.472715433,0.03688823,0.44269597,0.540011763,0.187449014,0.657870939,0.668729158,0.066853196,0.508477344,0.558979018,0.228613841,0.688169548,0.304661431,0.543179527,0.419492616,0.493267795,0.29315545,0.299666002,0.598195869,0.466729173,0.362454322,0.479309797,0.522534877,0.261222653,0.543401693,0.402152886,0.519302769,0.490465646,0.232674744,0.563010097,0.37243075,0.530162193,0.473421943,0.016359061,0.234872974,0.507783374,0.247877298,0.472923447,0.431466734,0.499872434,0.254333664,0.568623667,0.436363244,0.29901224,0.525441487,0.533964285,0.39575713,0.579393462,0.014125836,0.474628959,0.334272692,0.571531319,0.924171661,1.136343972,0.805741188,0.020271597,0.339038117,0.606502218,0.227298507,0.652303433,0.891653392,1.080310425,0.774585375,0.092070087,0.342283897,0.643663551,0.292811145,0.697761412,1.016176846,0.194018985,0.341707109,0.345562905,0.232511289,0.095225452,0.086979538,0.17577627,0.279869881,0.022526164,0.329107027,0.351623197,0.969251926,0.990861654,0.083769634,0,0,0,0.855027468,0.848870908,0.689021099,0.96849548,0,0,0,0,0.747523384,0.755376658,0.91665186,0.785066775,0.790715645,0.927184423,0,0,0.149906057,0,0,0,0.052215812,0.366534956,0.738253516,0.331082183,0,0.133452834,0,0,0,0.105626279,0,0.014493726
0,0.18487395,0.277777778,0,0.212042998,0.232012924,0.266847299,0.374081508,0.298634408,0.171385505,0.181345849,0.089618078,0.679991146,0.802978229,0.795819718,0.720287606,0.898534437,0.590745159,0.387735024,0.738882232,0.707735059,0.716771147,0.580472406,0.471809781,0.261619935,0.518390678,0.334467732,0.630302128,0.40742864,0.49498435,0.23320509,0.721026737,0.627194963,0.545032811,0.675817687,0.287493104,0.211924966,0.742359686,0.644610107,0.553344694,0.708006275,0.504199009,0.503922119,0.597664025,0.6331413,0.45000214,0.445816338,0.576982698,0.396727974,0.615754951,0.486062707,0.484527356,0.403277235,0.519938588,0.627417197,0.544452367,0.521999975,0.392089748,0.527436054,0.592938555,0.53533527,0.483390958,0.239903197,0.49521235,0.681019082,0.637402386,0.504924112,0.306834889,0.634825668,0.407075455,0.508406079,0.419152087,0.648622594,0.408300683,0.769613436,0.453225723,0.587862296,0.363493193,0.564004791,0.322469863,0.592055198,0.666477097,0.487933456,0.660368856,0.352240359,0.837084097,0.626334682,0.584526059,0.669837028,0.647419943,0.512788233,0.661965451,0.360813347,0.829699679,0.663472334,0.60095147,0.716774528,0.637956941,0.558367068,0.429223412,0.703485235,0.403588248,0.351291103,0.427903205,0.165788155,0.090140767,0.9984448,0.194168211,0.373202938,0.588946704,0.645907944,0.172774869,0,0,0,0.855027468,0.659218292,0.690682432,0.96849548,0,0,0,0,0.711978386,0.186188369,0.91665186,0.747736575,0.212372991,0.927184423,0.296298185,0.212980527,0,0,0.148761316,0.072998016,0.107682528,0.463514876,0.705009765,0.357842094,0.138763313,0.049161995,0.153296003,0,0.171646108,0.2742363,0,0.390234628
1,0.050420168,0.166666667,0,0.025966833,0.030316801,0.200218155,0.514162627,0.223470225,0.229115318,0.239867119,0.082179823,0.685346927,0.759226251,0.776107477,0.717854554,0.625716671,0.621042397,0.221400039,0.774506323,0.694609322,0.587277703,0.778785481,0.192633885,0.258802544,0.579974037,0.555036528,0.337391757,0.504163633,0.468573465,0.243398975,0.658414534,0.555654093,0.459690481,0.682073686,0.261124498,0.22045911,0.688794862,0.57426086,0.475005741,0.71149071,0.483127623,0.627238444,0.478415403,0.584877374,0.451636247,0.296824703,0.617019774,0.423316117,0.391495556,0.513643524,0.548815613,0.287003324,0.530997851,0.423976039,0.571013719,0.527691007,0.268672054,0.544221998,0.392922704,0.563385831,0.501811292,0.394254971,0.589995055,0.544613979,0.490827321,0.57006506,0.370289036,0.634603221,0.320378304,0.535906023,0.573641537,0.55079967,0.414368456,0.66746667,0.435900756,0.544727675,0.215979444,0.489730896,0.334574851,0.559188315,0.544807416,0.457242862,0.627670496,0.365751723,0.819263785,0.627089241,0.467038479,0.673622145,0.532532916,0.483857599,0.633939344,0.372752223,0.813125463,0.663460947,0.498147288,0.718527058,0.605340657,0.66899324,0.570441776,0.798027299,0.383502849,0.221012516,0.329420798,0.136197233,0.153739286,0.663983572,0.20217132,0.394596152,0.826081619,0.859711703,0.031413613,0,0.142857143,0,0.855027468,0.743651094,0.708163657,0.96849548,0,0.121692162,0,0,0,0.536868552,0.91665186,0,0.568693231,0.927184423,0.111770091,0.076729508,0.076239014,0.144190329,0,0,0,0.375650345,0.735069305,0.3613829,0,0,0.013631809,0,0,0.162355021,0,0.174618086
1,0.100840336,0.277777778,0,0.123289463,0.137424763,0.161553514,0.454866782,0.171083573,0.153280553,0.176796859,0.066049383,0.644904785,0.787063597,0.814297889,0.7077213,0.433834502,0.665203763,0.453749076,0.580503523,0.562946469,0.562906168,0.86382223,0.218589606,0.258019625,0.569226414,0.610619014,0.289377539,0.447054671,0.504537284,0.229839285,0.658127199,0.399237254,0.535346473,0.728440606,0.332068275,0.209122995,0.686792422,0.42555342,0.544373097,0.753819593,0.510539506,0.559887449,0.312584365,0.667517179,0.663480163,0.354721932,0.590556145,0.558554486,0.289036455,0.51641338,0.553954899,0.360020276,0.513062987,0.30215662,0.559833355,0.588296636,0.33689388,0.525104669,0.2880343,0.548889366,0.545656958,0.307412955,0.511704831,0.449348098,0.647250328,0.698586176,0.413622996,0.593556224,0.259000539,0.628210511,0.588985725,0.545030545,0.611077851,0.562445712,0.472663392,0.648122207,0.153446326,0.454301307,0.32323912,0.600868478,0.56728115,0.530475564,0.648039858,0.347369425,0.818334091,0.558113693,0.579240266,0.687256411,0.552353617,0.552553479,0.651561982,0.356315525,0.810047443,0.599347621,0.59624845,0.732486202,0.597880061,0.613253713,0.451567316,0.653831335,0.25448525,0.370247254,0.553189619,0.214590017,0.090047275,0.668100551,0.201477471,0.384204556,0.754388143,0.811282932,0.094240838,0.25,0.142857143,0,0.833246689,0.760428042,0.803586958,0.96849548,0.262094067,0.127375862,0.141208648,0,0.714754295,0.604887921,0.91665186,0.750651901,0.570381357,0.927184423,0,0.068773055,0.155987218,0.367931356,0.435150118,0.130664644,0.034406982,0.640129483,0.760251479,0.331082183,0.071271858,0.142484505,0,0,0,0.24951767,0.5,0.278802926
1,0.151260504,0.111111111,0,0.139979691,0.141640579,0.073026871,0.155482168,0.072377372,0.067156594,0.046146026,0.048285322,0.630677495,0.817754273,0.805951961,0.75380462,0.627443013,0.640944157,0.287715982,0.689195566,0.721792789,0.606804613,0.880419385,0.207269151,0.252522527,0.546116576,0.572858907,0.331757373,0.493650405,0.506104051,0.247314575,0.622835161,0.525497706,0.530334748,0.697334978,0.212243032,0.223587781,0.656339804,0.546344673,0.538000431,0.726322682,0.329086962,0.556355574,0.511780503,0.562544469,0.554779622,0.284367446,0.610855594,0.455653561,0.364911998,0.532445651,0.5376811,0.261079061,0.530108866,0.404818845,0.580799892,0.555268578,0.261896581,0.5399902,0.374114337,0.569756085,0.522857117,0.329588599,0.494243515,0.553153758,0.526997517,0.627848142,0.478725419,0.554207701,0.338094722,0.478245149,0.58454046,0.400547527,0.549124079,0.672115547,0.463392916,0.625576596,0.102081109,0.474700453,0.332094933,0.602738808,0.583677376,0.426681184,0.640453153,0.362134519,0.801430298,0.601458571,0.574721017,0.6770847,0.568362017,0.455754757,0.643679226,0.36967332,0.792918332,0.640031167,0.591449447,0.723226726,0.768788184,0.337357398,0.452330805,0.656019338,0.38336921,0.286303596,0.482191522,0.1748242,0.069507795,0.832112051,0.201526172,0.351384353,0.884070863,0.906475281,0.136125654,0,0,0,0.855027468,0.746669224,0.762983161,0.96849548,0,0,0,0,0.819931768,0.549403943,0.91665186,0.861111776,0.581430231,0.927184423,0,0.036020807,0.149906057,0,0.101834274,0.051015601,0.197741625,0.448102601,0.74179523,0.331082183,0.146078637,0.052751864,0,0,0,0.118387305,0,0.052673958
1,0.12605042,0.111111111,0,0.108486826,0.1082061,0.152742656,0.347191885,0.175189293,0.147422445,0.155796994,0.072310099,0.666204624,0.772734577,0.812769223,0.704503169,0.590697279,0.644804681,0.344373237,0.712015313,0.626530803,0.612155887,0.830158735,0.236553641,0.289992867,0.534380255,0.518712235,0.325319104,0.468107429,0.559986946,0.257011338,0.67449728,0.495279872,0.510577733,0.664298819,0.345031624,0.230463305,0.703733978,0.516609114,0.524273696,0.698764784,0.419822285,0.58789184,0.392159722,0.692911092,0.52258397,0.400460198,0.620103545,0.373263824,0.373698929,0.480843777,0.599121336,0.37042457,0.535266064,0.398887457,0.540015147,0.580795751,0.350916677,0.547626509,0.369600539,0.529781161,0.560533472,0.367712606,0.613238627,0.409867368,0.657372205,0.613413961,0.324241046,0.590760927,0.284958601,0.626401487,0.668367778,0.563230332,0.586115581,0.645876121,0.465234408,0.613922287,0.188825654,0.471117834,0.326579537,0.639987999,0.562269934,0.548460246,0.63413135,0.373037538,0.828095909,0.587456687,0.567665795,0.664697831,0.546930614,0.56672691,0.639697379,0.378236944,0.82175889,0.626575427,0.587210522,0.712606113,0.73146989,0.482216815,0.483970701,0.722042324,0.292944421,0.39063404,0.4595608,0.235319132,0.103658632,0.832294384,0.201227413,0.35132112,0.818908036,0.841006299,0.104712042,0,0,0,0.855027468,0.69947427,0.755450099,0.96849548,0,0,0.122192354,0,0.754078568,0.56391698,0.91665186,0.531010795,0.43996863,0.927184423,0.107521703,0.107629122,0.081329949,0,0.101834274,0.120488231,0.033618545,0.439794907,0.718295628,0.331082183,0.171983313,0.137144159,0.006815905,0.026399111,0,0.10757751,0,0.150819745
1,0.168067227,0.166666667,0,0.135790381,0.135629376,0.040678861,0.221590573,0.086648602,0.083782759,0.055432777,0.058049887,0.640241915,0.798093386,0.796079076,0.73947247,0.651242922,0.578834734,0.39312104,0.793480155,0.714259517,0.586725395,0.869688465,0.208601244,0.286301258,0.549876923,0.58659431,0.34008528,0.491427017,0.475915597,0.216387734,0.678872545,0.616611969,0.50457221,0.677713903,0.320580583,0.197734849,0.706510036,0.6335274,0.51311762,0.709159437,0.297947297,0.522613115,0.574941104,0.565324018,0.514670767,0.269628164,0.603631291,0.485500724,0.382723997,0.523807136,0.514154753,0.252094258,0.510653807,0.436206788,0.563961167,0.509027376,0.236321285,0.528092447,0.399336019,0.556840194,0.481816322,0.301511292,0.509104271,0.629703406,0.531642492,0.626701734,0.349846367,0.577236189,0.326077658,0.52313811,0.621776608,0.401006027,0.627775348,0.688535706,0.430083412,0.562739002,0.021163748,0.479755509,0.330971575,0.582998687,0.590329771,0.516218237,0.626584637,0.336657738,0.828494818,0.639533378,0.558311665,0.669870781,0.574983247,0.542116241,0.631973964,0.346420157,0.821365907,0.675779021,0.576332974,0.716732448,0.761887338,0.303411917,0.408104158,0.681621042,0.435417892,0.277354409,0.453629666,0.313198568,0.180907082,0.168889318,0.328727412,0.352584386,0.883745023,0.917423304,0.12565445,0,0,0,0.855027468,0.743651094,0.813687524,0.96849548,0,0,0,0,0.790973091,0.536868552,0.91665186,0.828748185,0.568693231,0.927184423,0,0,0,0,0,0.025507801,0.067985997,0.504020937,0.738253516,0.366472431,0.407000089,0.154966252,0,0,0.066948516,0.162707277,0,0.042139167
1,0.201680672,0.166666667,0,0.169292526,0.178932077,0.114706979,0.215280136,0.1232158,0.079693348,0.111708722,0.050977765,0.653212208,0.770782948,0.794209279,0.729183181,0.622321083,0.70168997,0.477973659,0.662089129,0.678409471,0.505970796,0.866698751,0.266486829,0.275586432,0.504977247,0.45182837,0.314889002,0.540483055,0.572849777,0.235573465,0.593244109,0.478763868,0.389256834,0.609446467,0.423911771,0.21130578,0.632148247,0.503423897,0.411680438,0.65192233,0.291769944,0.503338924,0.404789683,0.481920423,0.32338493,0.389146815,0.551571582,0.319736551,0.373163957,0.596387178,0.61477815,0.352600755,0.466451121,0.398668372,0.678570858,0.586515825,0.331215084,0.480235283,0.37482889,0.666449813,0.577450427,0.302543989,0.529955173,0.481301516,0.190766897,0.429759179,0.500168332,0.643780739,0.305979147,0.411850488,0.43445793,0.615527041,0.656550166,0.670219023,0.477022648,0.581994222,0.161127894,0.468303462,0.338969562,0.6137527,0.609624566,0.570818134,0.667234295,0.353159352,0.7940129,0.592135528,0.551871834,0.659185319,0.596134992,0.588212366,0.669402198,0.359720135,0.786117129,0.631625623,0.572803577,0.707499957,0.734752766,0.332949564,0.410413502,0.677414788,0.323843982,0.296468504,0.389302999,0.085319771,0.118983128,0.832294925,0.201102589,0.35189788,0.732492203,0.766112306,0.219895288,0,0,0,0.855027468,0.735164266,0.775510119,0.96849548,0,0,0.408594124,0,0.692548119,0.684206677,0.91665186,0.726841155,0.472159942,0.927184423,0.215043406,0.178804136,0.149906057,0,0,0.158848304,0.063089925,0.411602938,0.729247211,0.335543445,0.173095573,0.122657465,0.006815905,0.057609389,0.11595823,0.173353059,0.5,0.179695363
0,0.075630252,0.222222222,0,0.039228305,0.054427842,0.164347329,0.432330717,0.189838498,0.172462829,0.170215398,0.080298354,0.680549674,0.835504425,0.797883838,0.7060858,0.66531324,0.629573046,0.290841381,0.600027171,0.71284222,0.680104687,0.819229399,0.205287431,0.242022462,0.590273962,0.536008536,0.334704658,0.492419925,0.471550337,0.201805907,0.603007772,0.568168535,0.589860811,0.674660085,0.368538235,0.187373506,0.638407786,0.588241582,0.59491154,0.706936084,0.467717686,0.478132769,0.564350071,0.666552177,0.507014144,0.320062469,0.643298328,0.389153686,0.371347851,0.53023242,0.518998421,0.3186404,0.574562638,0.40866604,0.587374175,0.519825229,0.293004927,0.589367052,0.377600956,0.567091076,0.495505807,0.176451761,0.531688493,0.661831944,0.606820606,0.63157334,0.416787609,0.626036831,0.377832298,0.557115901,0.62903926,0.619058289,0.582989746,0.719845105,0.450239816,0.554870423,0.180549603,0.479939855,0.328528009,0.571247371,0.580917141,0.613097112,0.61607245,0.281412337,0.753939144,0.628803706,0.619757373,0.666920019,0.567847977,0.627058345,0.623939329,0.299536863,0.742864547,0.666754921,0.631629433,0.714473403,0.642358574,0.597531783,0.110312545,0.61330472,0.491705877,0.388514872,0.447471765,0.210936305,0.139579172,0.832112213,0.201383651,0.373184548,0.79732919,0.842529312,0.057591623,0,0.142857143,0,0.855027468,0.722676145,0.744534697,0.96849548,0,0.123237045,0,0,0.667946702,0.449751946,0.91665186,0.701493457,0.480175512,0.927184423,0.233448223,0.069206355,0.159236359,0,0.101834274,0.096859695,0.06850536,0.628728603,0.743874104,0.386034847,0.033280904,0.100261387,0,0.008799704,0,0.206918582,0,0.20915252
